index,message
30469,xd
30069,do go valley they cap
42809,LT pls go here
3555,everyone use gold wtf
14172,gg
2947,we have to kill him - too late to cap
28562,where is he guard?
26100,hilll free farm mid guys
37171,good luck phase :)
30056,ölll amına kodum m4 uu
47944,heavys play
6234,gj
34977,gl too
12816,why are you so fckn pasive cs
47254,gg
14182,20хп было
51451,can i klls
20475,bot t54e1
12330,any one
15397,Арта (M41 HMC) отстрелялась! По мне :(
7949,go fast cap
28920,ji ro you donkey
25812,idiot Maus
41160,gg
53091,Im Spotted at D9!
19858,705a
28123,löwe and char
48811,guys
41066,light
44084,U
42103,gj elc
29008,lol
42282,omg
52618,просто фулового арта збрила
11322,I am spotted at K1!
18483,ggs
17173,gj mate
10591,you are gay
41877,xD
49696,go fck your mom with camp
46497,cover me
24597,kv4 go to city
36026,ohh xD
11529,aty
24371,я говорил акуратно
38963,YES
25437,KILL HIM
18994,spot?
34395,bot
33691,und schnell den chat ausgemacht dummes kind
42396,who made you so much pain?
20816,you just add 1 sec to the inter clip reload time
37196,try to blinde GSOR
11974,no
18094,and cry how do you this wont
23366,needs salt
24118,bot cobra
20000,smelly brain dead Romanian gypsy dogs
42698,i take the hit
32253,do nothing
4254,it has ebr turret
50414,:v
35418,here?
49712,3 ammo
14591,mehetünk majd még gyakorlóba és ott megnézheted milyen
32186,gg
2342,what a bad team LMAO
29371,agg
45546,nope
50427,gw cap
11999,"R n g, cry some more"
3086,T30
8937,EBAY
20443,is6 u scuk dude
17389,too late e
48052,go to our cap
52601,212А hit me
53354,kill
13490,fku idiot noobs
37738,yeah yeah
11005,go win this game
43292,ffs
29830,st cap
53998,"Nicely done, boys."
12747,be careful manti
41913,sry they had better team
30101,gg
4352,bourrasque you brain dead fucking cunt
21326,lol
45082,kurwa
47996,holy shite... finally
6749,don;'t die ebr be my eyes
51811,))
29458,thx
52717,Im Spotted at D2!
6090,you dont have range to help us and you are camping nowhere
39876,im sdlow
50410,draw
43488,go cry
12854,gl
28573,gg
3983,az 2 vagy 3 gun mark ?
47076,Im Spotted at C3!
28678,ffs udes
6597,ffs
18666,cmon meds
3792,I'll be fucked... stock soldiers in here
48279,25 шанс есть
14910,the obj 140 saved
47701,sure
44919,studip idiots
26881,121 spot him omg
44004,leoparde noob
46984,WOW GG ID
7903,wish we had arty help
35988,im in such an awful spot
30130,TY 103 Fuckoff
1697,&gt;=o
45649,"mnaus, you are alone"
25735,This tank is insane
11311,PIXELs
43663,wft
46591,GG
16449,я лучше ЛТ
51728,**** noob spg
26719,ЄЄЄЄЄЄЄЄЄЄЄЄЄЄЄЄЄЄЄЄЄЄЄ
24135,dbye retard
27981,gg ez
37255,lol
34499,zezadu do motoru a onoto dingne ty picooo
48520,omfggggggggggggggg
42876,;p
34252,fuck more stupid
16674,borrasque
33705,AMX - just keep fucking Camp! useless piece of shit!
47792,IQ 1
8520,Im Spotted at E9!
39080,cap
30248,10к
36389,не подводи
6879,283 you idiot
33966,pussies
36288,bruh...
28213,DANM
16645,reported maus
53569,axm
28105,worthless *** clueless
45243,кировец нашёл место
22625,i tracked him
30278,lorr slow down
37438,t26
49085,gg
44924,thx
13211,i really hope you get baned
28409,11к
40813,gg
34399,thanks retard support
29957,med???
41797,HAHHA
10691,hahahhaa
37484,dude i was on reverse for 4 sec
18806,ggggg
14271,if he peeks he has the chance to get killed
31463,sry
27967,do somethig u clown
26322,e AMBT using cheats
33785,idiots
24950,how‘s that fine?
35313,yep
15409,Yees i love +2
27169,cap
28252,gj t28
16522,NICE
54205,fast spot here E 2 3
14319,i missed like everything
49404,DO NOT GIVE UP
38726,ахххааа
35065,nice play shptk
2583,move closer so you can shoot these
45843,no support
37704,1
38666,no cap pls
8866,:D
5425,gg
17357,bots...
29109,gg moron
28564,lucky
16082,?
35749,Засвет в квадрате J9!!!
26371,bourrasque bot
2451,sxz
34327,f u trol
8545,gg man
41097,go go go
44207,yeah
38255,gg
21864,gg
21784,lol
1218,siema nomi
7710,cmon u can do it
19545,lol
39924,no
46217,ahahah gj
19387,Im Spotted at E7!
4701,nice
46710,ok
30807,GG
22220,i tried to proxy but leo scared me
19807,dont cap...Bz come for you...
23491,yepsssss
33992,"cu , shit wg"
40414,if we play this smart we can get 13 kills in platoon ;)
34645,can you useless heavies push around the corner
45864,...60tp
44026,"Du siehst mich, Ich seh Dich! C3!"
21516,gg
48227,Засвет в квадрате A9!!!
18132,tiger
28297,EACH
26389,?
24827,good
13521,he has no clue to pen torto
2893,already losing
11734,АРТИ НЕМА- О Б О Р О Н А
26387,60 TP afk i think
50612,6 minits
19630,60tp hold
48267,cool it fella
30115,lhmtv pls help us spot 1-2 lane
26871,"moron,idiot"
48450,"Schille4 (KanJPz 105), you are blocking my target!"
16215,NO ONE CMES TO LET IDE
3945,let teh com
13328,run to cap
32761,This IS 3 is mega bot
36908,elc go cap
45379,run grille run
37586,lul
13016,u funny babe
40059,gg
21367,SU same
41263,map?????
19349,wow 2 maus up to the hill
46495,wtf
36071,cap?
30427,and we could carry this around but u refuse to play
23263,NICE
13722,move noobs
38061,all on A 1 -A 2
5401,#NAME?
7279,just go
31922,ХУЛИ ТІ ПИДОР СЗАДИ СТОИШЬ?
31340,ты даун
43081,he sits on the redline
51415,out off ammo
2653,but the village idiot doesn't realize that
12204,Im Spotted at E8!
23538,?????
15491,Im Spotted at E5!
44731,gg
31269,EBR DECAP id ioty
20658,ill go for Maus if supported
14896,bot 60tp
12540,fecker
18577,что ты делаешь
14465,enjoy char
45146,no chance
11455,Засвет в квадрате B2!!!
53294,Im Spotted at E5!
24156,lol team...
23909,ty for cover
10573,svr fuk??ng bot
11644,fuckin retRD
38459,its WOT
6744,draw
42999,and thx for nothing
11398,you didn't do shit pawlack
34479,RETARD
25604,wp
52005,nice carry
36904,cap
43039,full goldspam on tier VI what a joke
29062,"tracks wins the map, town is for chumps"
1790,i spot but must go
14198,wait me
11434,:o
7461,Im Spotted at F2!
7038,pls spot
13042,now get it over with
46986,WIN8 SPIELER
9398,4005
26071,spot
38798,give him 1 shot
12885,gg
21710,just did
19343,"indien, go long"
13429,pzds
53373,gj noobs
4244,BZ
23090,faszom abba a leop
30972,a
28024,u know how i mean
27721,hahah
42215,im alone on heavy J line
47744,HE IS NOT SPOTED
37238,anyone problems with ping?
18212,Idiot mongoloid braindead fucks
49403,low hp
44297,INFECT TEAM
13485,here?
43662,no help
37342,no caperino
24003,arty?????????
21900,add for medal
30065,left lfank
38321,Засвет в квадрате E5!!!
34386,baddas map baddas tier
47610,fall back
10461,ggs
29436,50 B whreu go
7741,great game
22409,12 СЕКУНД
17297,iam sorry ive got perma 600ping
39851,one on top
33337,all reported scout
41270,T54 afk?????????
43800,stop fucking around
7766,Im Spotted at A3!
43008,centurion is so lost
54520,ax kai ax o paraskeuas
20868,Im Spotted at D6!
45013,let him push...at least will learn something... :D
47277,xD
30349,panther!
29073,:P
32953,gg lighhts
11814,fac u wot
7832,left
45752,sry
12069,b9 arty
20232,gj bot
49115,goooo
8747,that sounds more like you
34821,эблан у тебя батя
43402,***
4511,ffs
16737,lol
1149,Im Spotted at H5!
14774,kv-4 move
27931,help him
30195,"KoMa_7455880050 (122 TM), you‘re blocking my line of fire!"
43358,loss
14914,Just do it!
42929,one ist pushing my dead tank
20420,usless char mle
26903,ah now that whining 121 b baby gets dmg
16356,bots!!!
7638,omg isiot 704
52714,3 ammo
1993,all report stupid T34-1
30612,Засвет в квадрате H5!!!
37426,strv go arounb
30431,Im Spotted at G7!
37007,gg
31129,не виляй )
29042,lol
19698,Senlac
14181,виблядок
18459,srry elc
44945,300 ping nice
30475,omg
2217,gg
41227,:D
30961,moneygrap wargaming :P
15725,взвод
52074,so much pressure
45219,yes
3379,respect to the tog
32270,report 2
34211,players and mm today are total shit
37478,gg
5048,T-34-85M go you ******* idiot
37081,afk
20088,convida ai
8442,LT *** need to scout
26715,lol
47326,:\
16403,M40/M43 hit me
23549,"stupid arty , whewre u shot?W"
23173,helo kity
10176,"Bourasque, spot pls"
33553,Gsore raport you
19446,I've been spotted in H10!
28049,amx what you spot
40944,gg
14487,wtf mid tanks
3089,we can
30542,gg
29004,GOOOO
34019,ELC - tu tormoz
29038,gg
52484,GG
36156,agai
30973,:-D
30239,no help no win
43917,do not cap
43465,i i give hill we loose
39504,arty emil
1666,load high explosive my friend
49776,haha
28041,thx
30434,gg
27442,pro
45812,"gl guys, you can do it!"
47024,Im Spotted at G4!
23476,маус таран
20478,camps like a parasite
45507,...
5902,Im Spotted at F8!
47887,Im Spotted at D6!
52398,report is out stug!
53673,well i am in a sniper med
44279,gonna try to spot
3275,Im Spotted at H9!
33447,move bot
10997,go together
54390,win
54370,help on hill
43469,2 artas imbecils
14238,277
19854,send wg tiket and baned bot cemper 705A
5068,U CAN ONLY GO SUCK :) STUP1D LOOSERS
50265,ok
33389,noob
40301,im reporting u for chat violation
2075,skorp can you go around and get shots on the t29
48141,for no fucking reason
36459,thx for support TDs
52080,20 seconds
45908,gj
35091,well i though a full hp guy
47532,CAMP MORE OF YOUIR HILL IDIOTS
51431,Im Spotted at H7!
8701,omw
13469,mob
23017,gg
25137,ns
3304,Im Spotted at J6!
52996,kv-220.. wanna live forever?
21463,arty hit
39897,nice
47683,you suck ass
14702,go
43019,debil
35366,maybe
16415,you are all useless
21197,dont cap
35980,i cant even radio contact anyone
46527,gg
8950,we lost
48503,skorp!!!
21990,60TP idiot makes cover for the enemy brainless retard
12825,hyvähyvä
46621,U CAN BUY TANK FOREST BUT U CANT BUY THE BRAIN :)XD
45255,зачёт!
43954,ffs
26041,ebr try something on this side...you are usless there
50434,I heard food poisoning is fun
15172,dude
8734,is7 best fun tank
51192,#Bots Team
38749,0 SPOTTING
34859,move
28399,GG KIDS GG
26538,go back
19384,Im Spotted at F7!
11767,next bot team?
32688,shit team
52604,бери базу - сам приедет
29341,is u have hp use it
2353,arta MUST SUFFER!
31214,pai cobra da
39998,thx :)
52680,Засвет в квадрате C3!!!
52343,anyone got a juicy bussy?
40648,someone on the hill please
1311,u2
33652,next time cap retards
9267,we need the cliff
22351,fckn sunday kids
40267,an that as tier x
32937,Засвет в квадрате F8!!!
18658,FOF WG
38654,nice
49666,:(
1068,he is reloud
51638,gl hf
13373,"nikzveroboy (Leopard), you are blocking my target!"
15700,ну как мог
44675,mauschen you clown
42880,для чого лт?
38664,gg
28424,anyone gona help the ambt on the lower half?
43562,damn thing is invisble
10416,ye...
53618,wake up base
38724,да ну нах красава
12220,idiot
39869,I GO FOR ARTY
39391,empty
35085,i did 4.5k
38739,eh no
32086,gg
24952,fuck this shit
25018,noi guarantees I can do thi ok?
49959,got 5.8k afk
11356,ARTY IS FLIP
2305,Im Spotted at A3!
35927,is arty afk btw?
8897,wait
11597,lets go
24385,gg
52077,my reload is faster than his interclip
25361,кинте бан ему
43749,idiot scorpion
6903,Im Spotted at G7!
28169,morons
18916,thank your help
44516,...
52146,aha
7978,for ram
21792,Im Spotted at B2!
26801,ow
13523,or lets chill for a bit and let them push
13874,go t28
49552,i nic nie robiłem
15623,lol
30000,i push
44335,Delet the game rn?
36228,ful reload
21353,just aim
10646,drive always alone ... why in a team?
9336,gg
26122,awesome
7166,arty is too slow for cap
54228,доуя
11231,w
40078,sta needs to be careful
27210,"LOL, camper Lowe"
41250,/=$ XDDDD
12850,kill this spy
48499,shit
52606,Арта (105 leFH18B2) отстрелялась! По мне :(
35592,is slop
2165,t10..
8685,wow
31798,"ts,"
39967,130
23992,gg
31441,I think this might be my single worst day in WoT.. and that‘s saying something :P
49517,tvp
46221,2.63 reload
4682,top tier :O
50991,strv 103d
51211,100%
21512,omg - next stupid kids team :-/
48747,hahha
49686,wake up
46748,vk go !!!!
18537,incompetent Stug and VK30
53320,where is skoda?
25313,gg
18010,ik my grammar is useless
3491,Im Spotted at H4!
23129,ну да
53902,chill. we have 9 min
33154,stay in cap for win
36567,посвети
10908,arty!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
9234,nice !!!
50882,reaload
30849,report spoter
1061,sta2 can u spot jgtig?
21139,MMATTYYY MANNNN ARE YOU LOKKK MIIIINI MAP
17490,***
5487,...
41316,report all
47502,아 병신새끼 안맞아도 될걸 맞게 해 실력도안되는 새끼들이 병신짖은 아주
8433,arty T71
29267,fu elc
2851,uff hahaha
38202,gg
10878,gg
32360,because he was shot
21576,hate E3
43778,how much iq you need?
32926,I cant chase them
1473,it's a 15min game
10523,2 mins
51191,idiot
36046,LMAO
29833,lmao
42341,at least we hold the valley
20839,spg
53600,one EBR
36731,lol
18326,Ho-Ri1 j1
32569,Im Spotted at C3!
53156,Doufám že každej s artynou chcípne na raka
32950,hf
52293,ok
52619,рот ебав
3314,haha wow
2409,let arties do the work guys
53335,idiot
16125,omg
4302,I'll spot then I guess
52929,s me D
23605,i will die
6529,THX
47409,all good?
17649,14k blocked
27487,6k spot
50959,how long do i have to wait until you take an offensive peak with full hp?
3690,leo and kunze idiota noob loser campers
25303,just rush all at once
31301,where‘s our ELC
27198,lol
19573,там арта
34214,moveeeeeeeeeeeeeeeeeeeeee the fkin j7
2881,квквпринцине и вся команда
26974,no
6864,gg
28450,gg
3321,I'm a begginer anyway
54620,Засвет в квадрате B5!!!
32996,wtf
32005,gg losers
23846,cap
42783,"someone‘s blind shooting the bushes back here, can you see em?"
30002,in die Zange nehmen
27290,pfft
3719,Im Spotted at B6!
7341,aahhaha
24261,kiss my *** :*
5012,blind pls arty
31706,shot came from there
20469,(boner)
18800,JOIN THE RUSSIAN ARMY
24338,gg
31194,ns
35360,Grief. GL
32181,you earnd it :D
9411,enemy pz is afk
50712,"lool, is3a how do you get in there ???"
4113,well no comend
52742,Об. 261 hit me
29853,bien fait
20208,780 I honestly hope you drown in your bathtub
36472,spot them
38864,ти попав
38277,advanceeeeeeeeeeeeeeeeeeeeee
47310,Plzen dobra hra:-(
11610,NOT STOP
19922,kurva
43885,bouffons
45183,somua sleep?
27869,90hp
47474,Lorr
36712,sorry
17247,block
17033,єбать чар мочи хуйню
10850,spg
3999,Im Spotted at E4!
4134,leo
46932,Im Spotted at F0!
29813,Im Spotted at C8!
20259,idiot
34759,gg
35597,leo stop camping
47722,нет разницы украинец тыт или русский или еще кто - долбоеб это не нацианальность!
44554,is6 new td
36469,or that
46598,Gsore raport you
46552,go away
17530,zoe &lt;3
8610,KAM JEDES KURVA
51111,now you can push. good fight everybody
53044,ok
19216,дети
37121,come with me
54000,wtf
22315,gg
52576,make them push in
20063,"11,5k combined"
1793,move
42075,gg
45464,Idiot go and kill 277
31127,ещё есть запас в твоём словаре?
38018,Im Spotted at B7!
37696,one
52614,С МИЛФОЙ
46511,..i..
3253,i love support...
6656,wtf is this
54519,"well done, gg"
27613,Засвет в квадрате E0!!!
10642,the only thing what will happen is a draw ...
37998,report t100lt
35156,gg
40764,do you know what a scout is?? -.-
37859,ukill
25723,comety
29290,Kpz?
8102,gg
7483,sry
16858,afk
43797,you doing nothing there!
14313,np
18266,stay back!!
2978,bassotto move and help
52709,can i do fadin or nah?
43717,"too salty, too salty xDD"
50478,Enemy SPG Nojohhaidii (G.W. Tiger) just hit me and is now reloading for about 40.27s.
47343,fv there
32082,l1p
11384,glhf
53319,told you not to shoot...
53472,togedrer
38509,sorry
48598,Hilfe Ich bin nackt E5!
14630,moron
24801,gg
35705,no one is there
37677,good
7887,match making
9169,Im Spotted at J8!
19948,glhf
49167,didn't get spotted
26522,начало боя посмотри
26851,kampery je ba ne
34206,elex is a shitter
4122,hah
7286,you got to help him ikv
41800,ebr spot ??????????
52943,hopefully they just take it down instead of a new season
28201,PREMIUM GIOLD SHIT CAMP
30342,lmao
18747,bod cs
7571,gg boys
48613,Засвет в квадрате F5!!!
1444,elc go there
3635,STA-2 IS A CHEATER
20992,didnt take 2x from not one tank
30564,char u idiot
31417,Well?
11279,kys
25646,strv are so juicy to ram
1346,xd
2332,if hes trash he shouldnt be playing tier 10s
38233,standard b reload
1338,XD
2153,i think
22484,that was my dumb ass
44629,is it real
41208,gfucke
34834,god
14139,rhm
43640,ofc we lose a flank
22164,bravo amx
39466,Im Spotted at K7!
25524,hey melech
26099,Об. 261 hit me
35987,25k*
23345,stop
44112,brother
18349,send me 2k and i dont tell keyhand
32565,xD
14903,cap
22011,all one side to do nothing
28936,STRV corner
24420,cap pressure
3628,gg
27488,lorr reaload
34971,foch noooo
46374,wicked
12692,sorry i only snipe
7849,gg
53492,ffs
38692,run my heavies come and cuddle up with arty
25829,gl
48535,you are idiot
50872,убей цента
7538,pretty full
20568,#ERROR!
51506,caern?
53991,im to slow
54214,олень на ис 6
25490,psl stop sp
31718,"no, to laste"
53487,wow 2x bounce
19258,"с.у.к.а опять команда ПИ,ДО,Р,А,СО,В"
27555,where you looking
26319,nope nopt going
28165,bad boys
4999,TNX
11192,SHUT *** UP
36319,I go
28005,gj
53794,hit
12927,defends
34334,RETARDs
5585,1 cheaf aout
14383,Im Spotted at E1!
35034,Forward
2439,sry try
14669,if i die i apologize
15508,kurwa na baze
10737,4k dmg
35933,gg
3332,Im Spotted at F7!
39478,missclick
32236,it‘s ok
13063,#ERROR!
40650,Засвет на H3!!!
30794,i am sending this replay to wargaming. our M10 RBFM and enemy Abuwinni is rigging
39101,thx
40074,td gonna fail
42085,pls dont pisck BER
50404,just retards campers bots idiots
5900,i will take it
8928,SHOOT HERE
28103,bastrad cheater
46738,sry maus
34281,idiots
28744,pls i want win
35288,XDDDDDDDDDDDDDDDDDDDDDDD
16113,dont sleep
23813,gg
17551,arty arty
52462,i remember the days 2012 2013 when this game was something special had that vibe
9202,3 min go
5366,change position
21046,"It didn't start, the server crashed.The connection has been lost."
8041,why i load HE &gt;.&lt;
39683,how did this game turn around?
53399,Im Spotted at F5!
32576,Im Spotted at G2!
34015,sosu huay -
9486,"та тут уебан один решил из куста вытолкнуть , типа умный самый"
14056,wp T28 bro
29658,делай
36229,got my scputing setup dammit
45360,rhm??
23116,que des pointeurs c grave
44680,thx ;)
17007,gg
35329,do you know what you doing there?
41060,push 1-2 line light is dead
19641,d4
13174,kindergarden go sleep
44523,*****
20954,лт крос
14530,idiozs
39529,not long time left
36477,they cant cap
40053,spot again pls
33548,"lol, push that corner and die fool"
21629,im stock
52122,Im Spotted at D6!
19806,bg
52682,strv
43132,su wtf
40255,whats his alpoha‘
10116,kokot t??m
29441,time to commit war crimes
16222,poor babies without WAKE
40310,nj e50
27315,damn beach boys
49586,Mauschen first
12527,go play tier 1 where you belong
26186,f braindead muppet
54425,lol
33572,yeah our nob road racer
10247,это только рашикам всюду нацисты чудятся
48965,&quot;W&quot;
38677,not like this
26576,европейский
29333,just a game
21823,idiot
45869,"yes, forgot this clearly has 0 impact on battle my bad"
1953,ammo racked and driver dead
18447,reported retard
17237,I've been spotted in A1!
46047,Im Spotted at H8!
10539,szerinted ??n j?? vsgyok
39426,xd smd
6420,ebr are you goin to spot here?
54122,amx
38288,Enemy SPG Ogonat6400 (M53/M55) just hit me and is now reloading for about 40.27s.
10638,lol
17121,nice
30935,fchk u
5731,omnomnom
39689,no i dont
5258,progeto ill rush him
18246,i go river
50489,hey guys STOP camp and Attack for Win
39030,did my best
36791,"Ah legal , o que eu faço neste mapa com um médio?"
28334,next retarded freak in my team
13453,sure
28509,bourasque might come
11100,someone spot middle
51656,u did good t29
47414,we're not going to win c line
27387,лаги пизда
42400,not listening
22025,arty
36967,"EBR, can you scout the field pls? Glhf"
47194,i cant help u
22983,centurion u afk?
23505,не учит стерву
42940,gg
34665,vz 55 delete
34055,omg udes
23832,focus on arty
23881,Арта (Объект 261) отстрелялась! По мне :(
4093,this guy has lost us the game report Pz IV
21538,трое на базу у них
42283,give this man a raise
2131,ANIMALS
46486,TOLD YOU|
33455,FV
19681,man wish we had arty too
9390,Im Spotted at F9!
26685,dont cap pls
7795,CRY
2838,cap
19018,fu rng
6919,ok
4468,to be exact
36070,gg
10876,amx spot him please
1805,light enamy
46536,camoer
1162,we already lost 1 side
30046,plsss reporrtt
44165,SPG
27588,...
42527,ae
6691,idk what it is with my teams today
7345,obj focus on oho
48293,ok
11427,Im Spotted at B8!
34357,wtf 60tp doing on tier X???
1584,deleted
52710,pley\
49147,next time try to help us... pro!!
4198,ffs
26039,"expertank (T110E3), you‘re blocking my line of fire!"
54411,расклад полностью против победы...
18230,retarded 260
39042,hitman he‘s saying u
27237,gg
24976,thx u2
40610,ok
48093,gg
40803,gg
45550,I love having a team that does nothing but campt he other side
27177,gg
47344,facking fv
38869,обоим бан
1183,shoot somebody omg???
12217,KV-3 is reported
49706,idiots team
24222,where tvp
52832,omg
30586,wj
49264,HAHAHA
22547,260 go
12082,gg
42339,their hole team is at base
45760,nice
10822,gl hf
9555,ts-54 u too
28693,EBR Dont to actie shit please
46555,campers
10067,???
14550,хомяки в кустах
52665,gg
14207,push hill so we can play mid
46038,#ERROR!
6662,gg
11242,BIG
8415,idiots in meds
6886,nice su
37472,WACTH OUT FOR UDES
27424,fuck this rng dumpster fire game
5561,blind by heart not eye
32834,0 camo
34098,IDIOTS
49827,cap
33695,idiot
53804,gg
28393,you get me shot
1588,keep sleep
33410,sit and shit
17050,идиот!!!
52246,im not spotted
19787,nice bourrasque
32455,SCOUTS
50689,10 K DMG
50532,lets rush donut
35859,missed an open shot on udes.... :/
15079,go uninstal all
25377,who
38632,good job rbfm
33032,GJ BRO
16804,yea go stg
47641,cap
43436,why LT not run?
39033,gj
54625,gg
10395,GJ
28469,not a single HT contesting
5951,"Une saloperie me vois, je suis spot Bordel G8!"
53089,Im Spotted at D9!
23834,gg
13547,I need help down here please
47822,take the passif
30237,на арту играйте
13892,arty go cap
5933,lt HERE
42925,easy
49893,team team
31661,T-832 bot :(
45610,WZ COME BACK
52592,Im Spotted at E5!
43707,lost
23860,60tp big nul
43243,wtf BZ??
41236,268/4还黑枪???
7014,shit boys
52395,gg
38316,lol
6800,all lights and all meds and all fast heavys go rush hill
9998,Давайте от дефа отиграем
40518,XDD
34802,704 ты светился
15987,TIII Jäger? Supertest tank?
26724,i get no help too
9451,lol
21387,uninstall
19079,gg char
2322,gg
33773,You stupid cunt
2991,no
23026,heal clan
50251,helpthe tea
9817,gg lites
51062,фц
53808,?
10568,all gl
53863,IDIOTS GO GO TETRIS CAMPER
28802,lynx
33252,hat euhc euer vater zusehr das hrin aus dme arsch gevögelt
22236,\GGGGGGGGGGGGGGGGGG
38279,said
44958,u win ths
31478,:(
14660,fuck yeah
41314,XD
47999,move looser
46551,your facking retard
42556,guys
8219,but afk where
4726,brrrtt
19614,tks leopard
14089,we could win this if i hadnt die
5605,CAP??
21047,look at ur IP address...... wrong server for u here
18794,E
2861,KV MOVE UP
8124,лоу хп чито сидит блять
22281,stfu char
13635,oh
53882,t71 is bot
15941,wtf
13502,Lorr. 155 51 hit me
49727,ruska zlodejska hra nazdravičko
45895,?
11382,I just cant believe my eyes sometimes
25751,very nace
9035,TEAMS BAD
3821,JESUS
35641,spot
42710,noice
7992,We should have
19106,fuck it
23974,clowns
52581,ᄏᄏ
30974,ahhahah
50722,shut up drag queen
11840,cant?
22012,now coming back
14943,LOL
27980,nice move
12441,snail pace
24181,i die like idiot and i just play next game
15880,suuuuuuuuuuuuure
15585,good luck guy's
44720,iditos
9874,???
34375,TO NEHRAJTE SKURVENY HARANTI
35055,gj
13049,U mano U mano
34957,....
29999,wah to do?
47587,BOOM!!!!!!!!!!!!!!!!
8771,this guy
38992,just keep hiding
48170,useless fucking cunts team
51028,rty
15802,at least report this tnh as a fckign bot
33069,take this
33147,gj Progetto 46
34460,pizdeusze
4137,concept is moving to mid
11706,E4
15648,luboe
40169,GO wtf
4523,please platoon
14985,спс вг
39470,Im Spotted at K6!
4910,cap
22790,idiot mediums
9921,FULL LIFE
11404,пидарасина
51467,wtf m60
30464,xd
28951,shit
47211,Засвет в квадрате D4!!!
26516,вафлер когченывй
35889,"hey scout, um maybe scout?"
54524,fack camper
26994,Camping map just CAMP
43499,48k btl and he donw know how to use HT
1650,Nice
24430,g
36751,omg
7926,dont mind me....
1160,idiotsd
45972,bz junk
10390,Im Spotted at F2!
7481,heavys
7558,im not a passionate arty player trust me
34651,gj bots gj
6060,preaim the hill pls
15208,bot team
44161,...
31304,Im Spotted at A1!
24728,sure idiot
16686,you will die
37396,Im Spotted at A8! **** ! :/ Support me pls!
46049,thx
43271,says arty
18105,pantera
24838,and kill
6101,Im Spotted at B3!
24030,t43 bot
44010,j8ust you and the bz
43602,why bother loading in ffs
33001,you must take 1 hit from tiger
45975,sorry lor
34793,gg
53311,gg
50771,teammm
50632,fk him
12810,fucking listen maybe
23536,gj
23545,All good?
33873,Team Numbnuts.....
43732,and cuz they are dumb we have to lose?
11859,m10
10952,can you blind that area ?
36659,Im Spotted at D5!
34471,f idiots
19928,wait i help to you
44380,Im Spotted at C6!
4512,why nobody caps?
23469,t100 leo one shot
37568,excellent
6967,sorry
22597,I‘ve been spotted in A7!
20584,gg
48692,"zazoo this is on you, you better carry"
4256,59 16
37880,gk light
36293,ok
25012,caNT WONT SPLASH
20056,"shok_1984 (Cromwell), you are blocking my target!"
28706,crucial contribution guard?
10029,Im Spotted at H2!
24910,damn
44106,I am spotted at B4!
16015,gj
47096,arty base pls
10308,lol
11198,chief castle + 907
40900,pls
13018,lol
42340,aal in guys
15292,omfg
10606,kpz sleep you fu bot
13514,I've been spotted in A6!
36179,gg
39875,theyll get on our cap faster
8248,arty in front of ya panther
37701,sorry
49535,mm why?
20439,where ?
25866,#ERROR!
20032,I've been spotted in F10!
32085,t50 hide ;C
6534,is here
44626,??
33198,leFH18B2 hit me
30401,pls opne shot
23641,?
32404,gj bot
39693,invite maste
49924,noobs
45545,no lights make it easy to win on this map
36024,i was talking about you schads xD
27558,ffs
31434,assuming we‘re all men of prestigous culture
7921,yunno i have a pack of cards....
54511,Im Spotted at D8!
32949,gl hf
31098,слушать твои сопли?
52193,nice help
33412,younhave blocked 2 of my shots
7497,same kurwy i peda??y
48471,is that tank really that bad?
43556,really?
53591,Im Spotted at E7!
13706,come on Fetz...you rush into the ditch cause ya got leet skill and an awesome tank for playing the ditch
21955,radley men
9683,report obj 268/4 please
26204,gg
40216,lol.....phew
45809,gg
32223,cap makes them move
50768,lol
41982,go arty
17423,bouncing bc ofc
49048,with 65
37689,gj 13 90
47119,why not wait
2014,wtf..stay on
18305,report char
7912,Rhm is on its sideLMAO
29432,выстрел перекрыл
20089,pelotao
44883,gj
52728,and lost
40721,I told you
9104,fck this gamew
50803,lol
47269,raz chyba trafiłem rhma
35648,gg
2666,thank you arty for CARRYING
14916,що ви там на горы всы рбите?
51752,motherfucker tomatoes all heavys
1222,#ERROR!
16418,thisIron Arnie must be a bot
8489,we
31433,go on without me boys
54133,base deff...
54358,fuckin yikes
30352,let them come
37637,124$!@!@$
35900,fkn snipers as usual
6499,big idiots
31515,WILL FLANK YOU
53657,wdym
53529,gg
51812,you can do it
23571,reds impotents
26747,"summary of the day: shit maps, shit MM, gold spammers and moron teams"
26201,fn AE heavy go you ***
54063,bruh
19352,imbecils
44737,and ez win
27885,push him togethjer
36803,hill please
13175,idiots
8475,stfu
18673,i wasnt meaning to block you WZ
30756,gg
45249,Я обнаружен в H2!
31317,wtf today campers?
15198,MOVE UR ASSS FUICKING IDIOTS
51044,wtf
19580,why are you morons playing this game?
27378,try to
27740,Im Spotted at G1!
36176,gg
12251,yea
39641,he
8589,beer choice?
41453,topgun coming for m10
27542,from start
24250,useles idiot cant spot F5 passage
45608,CHALLENGER COME BACK
45147,it was otherwise i would bought it lol
25297,i have a good sense for blind kills
33258,dont speak language 3 wolrd
36829,time to stop camping???
33297,troll camp gay
