index,message,label
39927,yes,0.0
25778,"e 50,nice camp&gt;\?",0.0
14982,so fucking iidot in team,1.0
14711,enemy have 1 arty we have 0,0.0
34774,thanks for help,0.0
15426,stay liv,0.0
37267,gj Wolwerine,0.0
40165,wait,0.0
32388,cap,0.0
20780,spot,0.0
22227,if yall want we can go far right and i can zip into 0A,0.0
35038,thanks man :),0.0
1015,gg,0.0
11416,Im Spotted at C8!,0.0
6622,i caried my ass ass well,0.0
28390,blind fire t50/2,0.0
12228,"Klimon85[FGOLD] (СУ-130ПМ), не мешай стрелять! Уйди с линии огня по противнику!",0.0
23203,next lost,0.0
21470,enemy arty there,0.0
41478,Now,0.0
45349,bot,1.0
26543,really,0.0
33061,carro push smw,0.0
46055,fu,1.0
48941,#fail,0.0
53753,rinoceronte ty huju zeby ci stara wyruchali w dupsko a potem to wylizała szmata,3.0
7692,help me!!!!,0.0
33816,its so fck useless,1.0
26003,IS-4 idiot ???,1.0
26955,ns arrty,0.0
26187,how could you can be sow retard ...f you idiot,1.0
53701,bro fv no way u missed that,0.0
14526,waiting for what?,0.0
2414,nice one,0.0
23690,go,0.0
13669,get cancer,1.0
29094,have to cap,0.0
53242,GG,0.0
14150,BYCTGME,0.0
23095,hp rino?,0.0
6822,opas,0.0
39894,i die on the right flank,0.0
33602,fucking turds,1.0
13774,kek,0.0
47223,all bots,1.0
27949,oon jo tääl :),0.0
6585,well if the ht was a hvy,1.0
33285,бураск спи дальше,2.0
32441,wtf dooing back &gt;?,1.0
8542,around 300,0.0
7335,heil hitler,3.0
1743,Im Spotted at J2!,0.0
28860,until wot plus comes.. it s still fun,0.0
27203,"sojgu,gerasimov,peskov,pudin-gulag",0.0
19455,?,0.0
48125,B-C 155 55 hit me,0.0
18530,arty kill is best,0.0
23487,attack,0.0
2499,the arty,0.0
12387,correct player,0.0
44966,Im Spotted at E4!,0.0
27214,lol,0.0
50424,leave him there to die,1.0
44846,:),0.0
15743,our TD tragical noobs,1.0
54339,conqueor behind,0.0
2114,NS,0.0
51579,t29 back there,0.0
44699,horrible heavies,0.0
22717,team,0.0
16037,lol,0.0
30340,gg,0.0
32157,obj 430 delete game retard,1.0
32466,hahaha,0.0
20446,and now ?,0.0
13202,behind houses,0.0
51815,what a dumb game lol,0.0
24335,at the end every shot of theirs penned,0.0
3604,why can't i ram a lefh?,0.0
37749,cap,0.0
21271,idk,0.0
1491,I'll be spotting now,0.0
38130,FV304 hit me,0.0
47443,gl,0.0
11081,push hard,0.0
39833,Im Spotted at F4!,0.0
14177,T92 HMC hit me,0.0
37845,gg,0.0
39006,arty,0.0
8653,haftoo be bots,0.0
16503,#banthelef,0.0
47973,son of bot !!!!!!!!!!!!!,1.0
30714,"SHAX_1_2015[ASNDS] (AMX AC 48), не мешай стрелять! Уйди с линии огня по противнику!",0.0
43452,wrong.,0.0
53290,Im Spotted at E5!,0.0
14877,tnx,0.0
5468,dont rush woods,0.0
18633,came here,0.0
26489,Spot the fucking light tanksin the middle,0.0
23930,"3.1k spotting without optics, i aint complaining",0.0
38774,yep,0.0
18296,Char dement play !!!!!!!!!!!!,1.0
11226,not bad idea,0.0
15927,egor blind bob,1.0
29809,"kille_534_89235824[UA_KN] (Т-34-85), не мешай стрелять!",0.0
24089,fınaly.,0.0
2099,noo helcat spot you,0.0
2089,"Phantom198 (M4A1), не мешай стрелять! Уйди с линии огня по противнику!",0.0
43635,world of master common gaming camper light,2.0
20548,gogogo,0.0
45407,ns,0.0
24258,ok,0.0
10918,move bicheees,1.0
1181,ugh this gun,0.0
11973,"good pl,ay",0.0
25458,if he runs 1 line,0.0
6571,Im Spotted at F2!,0.0
25472,please reset,0.0
18835,Im Spotted at G8!,0.0
6598,why,0.0
19604,all debils one side,1.0
54042,Im Spotted at D5!,0.0
1592,always waiting,0.0
12520,you see that white circle kids? that's your spotting range,0.0
12104,su,0.0
30262,that Centurion hast more luck than brain,1.0
49798,1 Line push,0.0
15673,lol gg,0.0
2585,Im Spotted at A8!,0.0
22297,you are reported,0.0
9679,*** evlad??,0.0
22059,oh im sorry I dont have 100% crew,0.0
49470,he's looking at me,0.0
53536,awesome,0.0
5374,nice,0.0
26878,ty team,0.0
39168,Im Spotted at C2!,0.0
33828,idiots,1.0
17675,full hp,1.0
25267,Xd,0.0
42398,int this tank,0.0
49969,back me up 8k,0.0
46697,backkk,0.0
20363,where,0.0
38077,glhf,0.0
19838,fall back there:,0.0
47547,nie kurwa on,1.0
54287,life is soviet tanks,0.0
28091,robimy ich,0.0
33450,shoot you dumbass,1.0
2124,gg,0.0
21260,bourrasque kill astron,0.0
37412,gg,0.0
31104,прими взвод или мамка твоя от рака помрет,4.0
40916,dude 0.23 gun,0.0
35082,nice,0.0
29683,lol,0.0
31916,ТЛ 7 какие американские премеум пт 9 уровня,0.0
51662,This Tiger gotta be a bot,0.0
45570,this tank is epic shit,1.0
45765,push hill now,0.0
50069,TAK CO TY SI ZA PICUS,1.0
47837,afk?,0.0
39086,li help,0.0
13638,SPOT,0.0
26895,well let‘s se how much dmg that pussy made,1.0
17950,ill go first,0.0
26805,su,0.0
43249,n1 sleeping,2.0
20072,cap,0.0
46558,lowe!,0.0
38294,no i got killed by the udes,0.0
49143,stupid team,1.0
43498,bots,1.0
47658,nice brain loser heavy camping,1.0
12102,"futur ,",0.0
27106,dont go is7,0.0
30508,HELP SCORION,0.0
44302,ah,0.0
8883,"sorry, dc on start.",0.0
5919,I've been spotted in C6!,0.0
1176,good job,0.0
39879,лева назад,0.0
32201,no more TD IDIOT,1.0
10838,"nice blocking amx , you didnt do anything but you blocked that hill so i cant go on it either",1.0
14492,Засвет в квадрате D7!!!,0.0
36098,all together!,0.0
41271,ye,0.0
10945,SHHHEEEEESH,0.0
53588,he is afk,0.0
45701,u have free side there,0.0
37172,"lol you bought a very high skill cap, situational tank and you‘re upset it‘s high skill cap and situational?",0.0
24835,come here,0.0
10080,back,0.0
12950,sorry for lag,0.0
18462,Im Spotted at F2!,0.0
50024,ja man,0.0
17933,AP AMX 30 has no view range. He didn't spot me,0.0
46914,hel,0.0
24927,да и гаража,0.0
34613,ті залу па тупая я с донбасса,1.0
33236,who faggot kill nemey LT?,3.0
36470,gg,0.0
44449,yes,0.0
34434,ey u *** nobs why ios this type 5 H coming to e,1.0
40572,gg amx,0.0
6336,just say your a pussy,0.0
9437,yesssssss,0.0
52367,rfu,0.0
49760,move Bour,0.0
44944,"JiHad_Today[FD-UA] (CS-52 LIS), не мешай стрелять! Уйди с линии огня по противнику!",0.0
30571,fckng mongol,3.0
27437,XDDD,0.0
24490,ns,0.0
32112,gj ebr,0.0
45401,Im Spotted at F0!,0.0
19188,gg,0.0
17575,gg,0.0
17319,gg,0.0
53323,gg,0.0
27850,really all left ?,0.0
33662,yu bot,1.0
40876,scout,0.0
30819,noobs,1.0
34378,fuck off vz,1.0
40441,yes thats why you have to move,0.0
16972,gay team all the time,3.0
39905,kill,0.0
20758,wow,0.0
38324,Засвет в квадрате F6!!!,0.0
28946,plan?,0.0
9236,xddd,0.0
28058,idiot,1.0
46446,nicalo idiot and all,0.0
42780,ggggg,0.0
26984,no ammo,0.0
7200,tomato *******,1.0
10285,wow,0.0
33405,moron,1.0
48530,ggs,0.0
39240,which key is for maximum overdrive,0.0
32597,where,0.0
1134,fucking bug,2.0
29671,arty,0.0
33188,SO,0.0
24234,gg,0.0
42051,the tier 9 medium tank?,0.0
7199,what a idiot,1.0
26986,"Welp, GG everyone.",0.0
27991,help on field pls,0.0
8213,anyone know where vk is?,0.0
51935,tiger go,0.0
42310,f,0.0
48879,boring mm,0.0
35671,...,0.0
28124,sry,0.0
21750,go cry to ur mom,1.0
12889,arty is here,0.0
28134,nwm,0.0
4490,sibal,0.0
30654,ns,0.0
47830,45tp bot,1.0
30164,damn coward always,1.0
10689,ajajaja,0.0
53067,kanki,0.0
22412,:(,0.0
11660,w8 cap,0.0
51083,#ERROR!,0.0
6530,how much you have hp?,0.0
48186,gg,0.0
47003,gg,0.0
53971,are you 2,0.0
21642,арта не спи,0.0
43696,Whole platoon and that 103 holy shit,1.0
6555,???????????,0.0
15249,man fuck this game,2.0
33503,Fucking bot!!!!,1.0
35689,help the heavies,0.0
32146,i have stock gun and i cant pen maus bruh,0.0
25331,lul,0.0
17403,IS6 mental problems kid ok I see ;),0.0
38768,nice alg,0.0
5952,"Une saloperie me vois, je suis spot Bordel G8!",0.0
37690,nice,0.0
35163,go spot burr,0.0
24691,gg,0.0
21013,hello,0.0
52822,9 kill god player,0.0
23765,or stay at here?,0.0
30512,Im Spotted at F9!,0.0
17498,gg,0.0
37910,full sniper,0.0
6472,try to kill kv then it is w,0.0
54601,Meds need to man-up and go do their job,0.0
31596,"good job idiots, just sit back",1.0
18873,s,0.0
43569,or we lost,2.0
51181,perhing is here,0.0
1387,nb team,0.0
41510,looooooooooool,0.0
12979,omfg,2.0
18708,I've been spotted in E6!,0.0
28408,кд,0.0
20636,1 arty near A6,0.0
49290,what are *** doing KVs?,1.0
51699,ty,0.0
20978,moon,1.0
24694,s conq penetrate easily when ı am higher,0.0
23320,almost 4k assist from mid,0.0
36483,but wow,0.0
1788,thx,0.0
32679,fuck,2.0
15097,:D,0.0
14391,is this kid for real?,0.0
30698,Antrax shut up,2.0
4789,J5 and C2,0.0
39334,gg,0.0
54263,i think the op heavys are doing more than the meds,0.0
49295,maaaan keine high rool,0.0
45697,report TYPE 64 PLEASE,0.0
24986,GO PLAY IDIOT,1.0
20491,9,0.0
46514,4 roiunds left lol,0.0
34677,char i hope you are bot,1.0
45453,HOW MANY ARE U CAMPING THERE????,0.0
24987,I‘ve been spotted in F3!,0.0
26780,nech mi ho chcanko,0.0
49420,can i get a '' hooo yyeaaahhh'',0.0
17013,477 альфа блять,1.0
9876,Bulgarian leanguage,0.0
53008,gg,0.0
51892,*allgemein,0.0
4379,comew,0.0
17022,Засвет в квадрате A4!!!,0.0
49289,no heavies going heavy line... great start,0.0
34694,i will spot,0.0
42104,you won game,0.0
19187,gg,0.0
51230,hacker,0.0
49136,me pro,0.0
32028,Im Spotted at K6!,0.0
52860,get something middle of the road to do medium things in,0.0
24425,NICE,0.0
42292,pls domnt cap,0.0
29171,FFS LOOK WHAT IM SPOTING,2.0
27171,gg,0.0
14536,вас толпа на горе,0.0
29088,lol,0.0
23164,you will do this,0.0
22556,Минуту держал Вз51 на катке,0.0
39800,nice,0.0
13734,take A1,0.0
7376,Cats are cool.,0.0
34125,shut up bot,1.0
32651,забей,0.0
37686,cap will beat the time,0.0
48981,MOCSKOSALJASFÉREGFASSZOPÓPATKÁNYCSICSKAKÖCSÖGBUZITETVESCSALÓJÁTÉK,3.0
29137,why kill me i am inocent,0.0
38591,gg,0.0
29595,Im Spotted at C8!,0.0
27684,BAN KIDAEM NA FV,0.0
27950,go from right,0.0
20525,after game!!!,0.0
48462,why do players do this?,0.0
24151,salut les touristes :),0.0
25168,Падлы засветили меня &gt;:|,2.0
19799,moving forward,0.0
54446,"gbljhfcs ,kznm",0.0
16017,cap,0.0
13381,gsor empty,0.0
47803,that was mine last week,0.0
7206,hellcat go cap,0.0
45433,elc spot pls,0.0
7671,GGGG,0.0
38921,my driver‘s gone,0.0
44047,"Du siehst mich, Ich seh Dich! G3!",0.0
41567,поиогитеееее,0.0
40774,nema,0.0
39175,no support on left side,0.0
38821,no,0.0
9895,sp,0.0
35986,lol,0.0
29449,this goes to draw...Emil..are you here,0.0
10407,stock shit for me lol,0.0
41669,gg,0.0
42326,gj tomato,0.0
51032,why are you camping back,0.0
18782,report that troll,0.0
7202,2 time IS2 push me,0.0
15382,ha ha i win,0.0
32546,omg7,0.0
20561,4 fck arty...,1.0
4491,both arty there,0.0
21630,and my crew stock too,0.0
3507,idiot,0.0
51205,"time to sleep , bro, see U",0.0
33595,report these AMX knockleheads,1.0
6524,1,0.0
51419,lol that spoter,0.0
44318,nice,0.0
17564,im pushing,0.0
44998,idiots,0.0
34427,Turdbolt flinging goldern poo,1.0
42652,овцам,0.0
1558,plz join 4 mission,0.0
3936,dog shit morons,1.0
32384,hill,0.0
22926,they will come,0.0
14116,wow,0.0
4387,i die,0.0
33830,next stupid team,1.0
51501,nice lol,0.0
29771,2x tank no play ...,1.0
22954,crush forest bruh,0.0
41206,gg,0.0
10644,gg,0.0
2050,w jakim miescie,0.0
35385,good,0.0
29110,t95 gg,0.0
25320,or mino?,0.0
24475,bc,0.0
27054,Kran GO,0.0
49611,bz176 has them,0.0
3425,go cap,0.0
2636,lol,0.0
32501,bye,0.0
8781,261,0.0
14860,but no,0.0
47563,:) team...,1.0
6485,unfortunate,2.0
8017,watch out,0.0
41386,:/,0.0
11447,ja spierdalam na kolacje bede afk grajcie z 5 bez ze mnie chyba ze szybczej bede,0.0
43781,lock at that useless T 95 and Tort,1.0
18651,FOF,2.0
29925,strange game,2.0
42519,you have hp,0.0
46939,Im Spotted at H4!,0.0
28435,snipe from hole,0.0
1105,Im Spotted at A3!,0.0
21638,hell yea,0.0
9248,gg,0.0
18732,gg,0.0
20597,wtf is this game,2.0
44857,one spotter each please,0.0
36516,I‘ve been spotted in J3!,0.0
44372,gj ebr,0.0
11724,:(,0.0
45795,safe our back,0.0
18116,scorp push,0.0
15112,3 autista noob,3.0
49076,fuuh,0.0
7614,well done...you all made it a minute in,0.0
35916,bros,0.0
24445,full hp hori afk,0.0
34762,can‘t spot any more,0.0
27119,E4 and E5,0.0
19105,im going to a1,0.0
40544,skoda D,0.0
19624,free green,0.0
30666,play smart,0.0
39200,is7???,0.0
18685,her*,0.0
16482,gj guys,0.0
23285,nächste assiteam,1.0
26137,BT7 was there any particular reason you were ramming me and pusghing me instead of fighting the enemy?,0.0
9214,light bots,1.0
13439,strv sveti,0.0
31544,vy ste niggerkovia kokoticky,3.0
48652,nice,0.0
24132,one more time and i lll send replay to support,0.0
16291,heat ammo,0.0
5140,play draw kill arty,0.0
36173,hopefully he afk,0.0
4109,idiots,1.0
22144,Засвет в квадрате K2!!!,0.0
51199,good spot,0.0
6165,тт кустовые твари,0.0
17859,if u r rdy,0.0
8942,useless,1.0
45357,is6 says get in the fight... sat on the corner for half of it,0.0
31909,lowe chuuuj,1.0
2203,?,0.0
51990,fk i got lag,2.0
51889,Ist chess gut?,0.0
29945,спс,0.0
46876,go rhino,0.0
27410,run,0.0
15143,\push or we lose\,0.0
39497,lol,0.0
1085,where could that ptk be,0.0
53232,140 и прогетто 2 просто ишака кустовых,0.0
18478,#ERROR!,0.0
27470,"Help me here C2, here is Beer for free!",0.0
8313,reported,0.0
29437,fuckt euch,2.0
41983,2 min,0.0
27567,t28 go,0.0
33800,wtf team learnn play heavy camp in the corna this is your loise OMG play tetris,1.0
43471,lemmingtrain bz,2.0
3026,I like it,0.0
34455,camping faszopok,1.0
12293,takie cuda tylko w wocie hahaha:),0.0
5683,patience in city,0.0
1447,top team!!!! gj,0.0
17974,udes idiot,1.0
4847,bp add me plz,0.0
52409,kv`es,0.0
26478,"395 pen, watch em bounce",0.0
10471,gg,0.0
4377,be careful for su 130 pm,0.0
30947,chill little lamb,0.0
25405,ty,0.0
32298,Im Spotted at D9!,0.0
53768,yes,0.0
52158,if prog leave,0.0
44463,xD,0.0
51165,i colud,0.0
27614,Засвет в квадрате D0!!!,0.0
43169,gg losers,2.0
13564,move ass omg,1.0
54293,we are loosing,2.0
44054,Y IS THAT BAD,1.0
25754,baack,0.0
34230,***,1.0
17157,A46 what is your problem,0.0
9436,thx,0.0
7747,time,0.0
11308,#NAME?,0.0
53909,xd,0.0
33076,yess,0.0
27738,Im Spotted at H1!,0.0
19114,widzicie mape,0.0
19452,你他媽,2.0
40040,udes?,0.0
53565,:),0.0
29591,"why some heavy,s always camp",0.0
15929,dont push moron,1.0
22673,juhu....,0.0
1219,kv3 from whom was the 344 damage,0.0
25928,"что б у тебя дрочила отсохли, пидор мелкий",3.0
11518,gj strv,0.0
27111,cap guys,0.0
9289,Im Spotted at D0!,0.0
27458,Засвет в квадрате H4!!!,0.0
45624,fucking player,1.0
43258,Leopard is worse M60.,2.0
27581,same sid ....,0.0
39077,gg,0.0
30207,porki,1.0
18285,"na die bringen dem team wenigstens mehr liebe als die bergaffen da ...OHGOTT ICH müsste w drücken, das ist ja ein Späheinsatz und ich könnte",0.0
33178,idiot game,2.0
22798,push,0.0
32165,spotting 0 line need some shooters plz,0.0
3155,try spot,0.0
30061,klurtwy,3.0
44430,gg,0.0
39935,xd,0.0
39914,elc is there,0.0
26095,I‘ve been spotted in G2!,0.0
34431,VK 75 is a B0T,1.0
34006,дебил,1.0
20025,gg,0.0
15821,2,0.0
19036,kill leop fkin arty,1.0
53183,6.2k,0.0
19034,artty kİll,0.0
13416,ну так на лево значит само то))),0.0
46298,yeah boy!,0.0
21193,lol,0.0
27026,yesss,0.0
46740,10x alot guys,0.0
50973,***,2.0
11183,we need spot,0.0
25385,arty ba like,0.0
39677,pls,0.0
20683,valentine just spot,0.0
53231,2 пидара,3.0
29526,ooooo,0.0
18769,bruh,0.0
20218,ups,0.0
29885,"UnknownGun[GEO_W] (Lorraine 50 t), you‘re blocking my line of fire!",1.0
51025,gg,0.0
41044,gg,0.0
53920,none of you hit that...,2.0
44166,gg,0.0
6441,push it real good,0.0
42728,just cap,0.0
4429,they come and spot our base,0.0
53647,"siemka, kto ***",2.0
13349,???,0.0
18262,i love RNG,0.0
47833,gg,0.0
36715,ill cover,0.0
7580,"cromwell, we need a dancer to spot",1.0
21131,leo idiot,1.0
25391,arty player be like,0.0
29840,gg!~!~!!,0.0
6783,gl,0.0
4710,277,0.0
34704,great job snipers,0.0
2705,amx the left filed bot,0.0
32998,slow,0.0
49604,nah Maus gets wings,0.0
19720,f..idiot kunze,1.0
51055,btapoü tam,0.0
43913,youre part of the problem skida,2.0
16937,boo hoo hoo,0.0
24689,no? ok,0.0
1861,T92 HMC hit me,0.0
26447,"3k damage 4 kills , 1200 spotting and a loss",0.0
5027,rhm,0.0
10210,GG,0.0
31683,patton,0.0
36313,1000 battles and i dont know it xdd,0.0
47697,elc is dangerous be creful,0.0
46688,anlasıldı tam bırmalsın,0.0
29461,gg,0.0
42025,hahaha,0.0
52758,max 10,0.0
36997,SPOT,0.0
54657,jesus christ all of you morons....,0.0
13868,gl hf,0.0
53937,pls report T34S-BOT,1.0
50637,wtf,0.0
31630,1 dagmeg 4 no dagmeg grat wg dog,1.0
21487,prokho is the sooo fck baad for this tank,1.0
52260,sgt... going to send you a message after battle,0.0
49607,tier 7-10,0.0
6634,i need help,0.0
37075,oh wow,0.0
8675,gg,0.0
29013,yes thats true,0.0
51998,shp dont get spotted ill try spot base,0.0
16280,wow and more low rollss...gg RNG said lose,2.0
52153,spot hill,0.0
50799,переверн,0.0
9782,Im Spotted at G7!,0.0
23582,phase stry spot,0.0
36037,dude,0.0
31189,we need support in the villahe,0.0
14206,kek,0.0
46493,run g w,0.0
16627,syes,0.0
9084,had the 62 and the bat pinned with the two of us there,0.0
23644,расватка?,0.0
11552,*** leo move from there,1.0
9414,no cap,0.0
46180,do i rush cap,0.0
26823,this map is too small for us...,0.0
28888,sooo,0.0
32744,ebr pls move,0.0
6477,haha arty shitted his pants,0.0
19066,nice,0.0
32116,fcck you moron dfck you,1.0
37891,i cant aim so fast,0.0
46017,arty,0.0
42314,you are reporter?,0.0
26434,жду,1.0
19165,ah 2 mins left,0.0
28341,FCK UU A... BOT,1.0
27873,huge game,0.0
40949,leo,0.0
5439,take that back an utter fucking moron,1.0
16847,STB is A0 now,0.0
19390,look how thrilling and nice a game can be if there is no Arty,0.0
44550,gg,0.0
42490,gg,0.0
6421,thx,0.0
6874,b??ts..,0.0
53880,aggree,0.0
11648,support for arty,0.0
29485,skorpion,0.0
20591,vz dont go om 1/2 pls,0.0
10332,he is completely useless,1.0
48942,fucking team,1.0
51948,monti move,0.0
50436,heeeeeeeeeelp,0.0
34598,suck my dick,1.0
23577,gj,0.0
4767,nice,0.0
31950,I‘ve been spotted in H4!,0.0
48768,"calm down, kid",0.0
7583,m12 here,0.0
26704,T37! go spot,0.0
37793,skoda spot hes full,0.0
17051,идиот,1.0
24042,elc move mate,0.0
25774,stupid top tier heavys ...,1.0
49593,nice,0.0
29479,the turret hat like 3 weaknesses,0.0
11659,gg,0.0
20614,gays,3.0
27280,I‘ll push the 0 line Bois!,0.0
29974,what are u doing ho ni,0.0
28003,focus borrat pls,0.0
33286,Засвет в квадрате H7!!!,0.0
44914,ty moj kokto kym tam dojdem :D,0.0
33313,thx noobs,1.0
46164,go spot,0.0
11154,ZR??BMI LODA,1.0
17830,nice,0.0
14659,icant see the finish line!,0.0
11428,"you are so good, I mean so f f f f f bad",0.0
43221,you‘re alone,0.0
38788,stock tank nice wg for mm,0.0
16768,go cap all3,0.0
50391,bourrasque talking,0.0
40410,montik let him go,0.0
24482,call for help...everyone just watches,1.0
23841,#ERROR!,0.0
12867,report all tnh,0.0
22955,ehehe,0.0
14009,wtf atre doing,1.0
3802,God those clickers,0.0
33777,fucking bots,1.0
26479,gg tam,0.0
21916,ELC ??????,0.0
25244,******* arty kill lorwine 40 t,0.0
4518,this is epic,0.0
26485,gg,0.0
11726,report bot amx,1.0
31784,gj EBR,1.0
51115,this is to close,0.0
44956,centurion cap !,0.0
45841,LOL,0.0
45121,haha....,0.0
12734,wtf???,2.0
9911,Im Spotted at K6!,0.0
53731,but i guess you dont know M is the mini mapo,0.0
10675,NASHORN REPORTED,0.0
16425,and they still hide in the rear..lol,0.0
32619,олн стоит около е3,0.0
7693,left side!!!,0.0
10216,cap,0.0
1978,Im Spotted at E9!,0.0
16677,thx for the shooting guys,0.0
15218,oç,1.0
5514,jebac t,0.0
52271,awwww.,0.0
13697,fuck u,1.0
38907,reprot leo,0.0
40671,gj,0.0
15325,lol...,0.0
18975,lol 7/10 tir 10 gg mm,0.0
10037,team lol :),0.0
35784,bruh,0.0
12608,gg,0.0
10475,Красиво тебя,0.0
16178,ke is useless,1.0
52125,fuck],0.0
26148,UDES CAP,0.0
23297,bc25t,0.0
31198,gg,0.0
53117,"Une saloperie me vois, je suis spot Bordel H1!",0.0
18983,speed,0.0
35682,np,0.0
32167,woowowowoowow,0.0
23376,121 vu wanna push?,0.0
38965,\noob 121,0.0
21405,gg,0.0
9544,Im Spotted at F0!,0.0
39709,gggggg,0.0
32231,and they have an arty so they are down one tank,0.0
30055,"Don‘t take risk, tgake the victory",0.0
17289,bravo duo iq - o,0.0
49196,bot reported pz,0.0
11624,entire enemy team on left flank,0.0
31400,ok,0.0
28017,clear gonsalo bz,0.0
18195,ggs,0.0
7603,поэтому твоя мать и молчит,1.0
28346,our tds about useless,1.0
36312,wow,0.0
34518,top coward in top heavy,1.0
43760,wtfff,2.0
35274,Меня засветили в A3!,0.0
22657,report tiger 2 is a bot,1.0
9604,GO,0.0
53855,spot or report ????,0.0
33427,Bao115 instant karma bot !!!!!!!!!!!!!,1.0
2263,Im Spotted at C5!,0.0
29282,eagle you are so useelss,1.0
32390,BZ 600HP,0.0
28370,"Wer Lust auf einen Clan hat, kann mich nach dem Gefecht anschreiben. Ü18 bitte.",0.0
16618,:DD,0.0
18242,welcome on the earth,0.0
34222,nobs,1.0
16815,coward,1.0
1135,thx imbecyl,1.0
13551,d,0.0
29623,should of loaded he,0.0
21861,tic toc tic toc,0.0
21523,"mother fuckin retards, how many time told u line 5",1.0
46368,aint no way,0.0
37407,let him come to us,0.0
6566,you are using xvm,0.0
33563,hahah fkn bastard,1.0
50212,sorry,0.0
7733,злобные поляки,0.0
16844,wheres the manti,0.0
48047,kill fv pls,0.0
29838,m10 blot,0.0
12047,f,2.0
31022,wehere,0.0
45480,ther*,0.0
15723,i love you guys,0.0
38793,omg,0.0
24300,gg,0.0
5806,dude,0.0
24834,both strvs,0.0
16641,atleast i now have spotting dmg,0.0
1452,lose,0.0
40048,gg,0.0
16348,Hilfe! ich werde auf J4 gleich verprügelt!,0.0
47509,yes,0.0
6876,sry,0.0
31540,bots idiots team,1.0
13280,still someone there,0.0
11340,gg,0.0
43392,haha,0.0
50392,u cant even see an enemy near u,0.0
14522,im bait,0.0
24246,push or lose hill,0.0
11266,ggs,0.0
15025,old man :3,0.0
26725,lol,0.0
4480,go garage noob,1.0
14130,15k ?&gt;,0.0
53244,non,0.0
8192,121b are you *********,1.0
38712,take care of right flank,0.0
17313,ye,0.0
23121,голду заряди,0.0
21145,GO ON WT AUUUFFF,1.0
7368,Im Spotted at J3!,0.0
18193,ggs,0.0
25040,попадает и дамажит,0.0
27571,GG!,0.0
2819,9k,0.0
34065,fucking looser,1.0
38875,іди вчи уроки,0.0
49329,cap,0.0
35412,GG,0.0
20578,lol this T57 Heavy is unfair,0.0
51318,Spotted at B8,0.0
33716,idiot,1.0
9747,Thank you Ghost69 !!!,0.0
26697,bots,1.0
13660,motherfucker,2.0
20449,NS,0.0
31181,ok...then stay at 0 damage lol,0.0
9703,Just cap,0.0
48774,next time bring arty pig,1.0
26477,fucky ou leo,1.0
46375,arty,0.0
18500,arty a2,0.0
14450,leo dont dİe,0.0
27500,WHAT NOOB,1.0
34477,E 75 idiot move,1.0
5338,get on cap,0.0
49100,gj,0.0
24990,I‘ve been spotted in G3!,0.0
22367,bots,1.0
5620,idiots,1.0
50825,et,0.0
49161,e75 **아,2.0
20356,watch there from middle,0.0
38464,bye,0.0
7670,gg,0.0
26532,t78 better than hellcat?,0.0
7428,no cap wtf,0.0
12566,gg 2 bed camper idiot bot,1.0
9362,wtf is that push,2.0
41494,gg,0.0
19714,nice,0.0
12166,thx,0.0
48221,take hill or we will lose...,2.0
28374,got it,0.0
47521,you are the biggest coward ever,1.0
42994,wtf why you rush there,0.0
6810,пидаросыжэ,1.0
26030,enemy arty 99% there,0.0
31714,and 1 shot,0.0
39271,gg,0.0
6651,"ah no, my mistake, this one is good",0.0
5890,i think one of the arty is going to have to spot,0.0
54076,148 HP left,0.0
22767,shit,2.0
23224,well ***,2.0
44460,i will spot if they cross,0.0
13169,Lovely,0.0
40869,gg,0.0
29240,arty is slow so will be there still,0.0
48131,277,0.0
30507,NICE,0.0
34510,lost by 2 braindead TD,1.0
7164,arty brain,1.0
48738,ебаные хуесосы на сот,1.0
19867,"su, go",0.0
12035,gj guys in the mittle,0.0
45548,1 down 14 to go,0.0
35448,scot is new td?,0.0
17991,у меня посмледний снаряд,0.0
53302,progto afk all report him,1.0
4990,"94,99% moe",0.0
42456,please counter,0.0
38906,3 ammo rack,0.0
14979,red stats,1.0
29600,ebahum RUSIY,3.0
30829,TOUT SEUL,0.0
38720,че сушку не добтл,0.0
9748,What have i you done ??????????,0.0
53421,heeelp,0.0
31562,tha fuck?,2.0
23707,that little sht,1.0
19735,ok,0.0
34464,FU Bourasqu,1.0
20214,counter,0.0
49913,why is a t95 in the trees,0.0
18895,kill free,0.0
46281,dm me after match,0.0
34825,need some help west,0.0
29044,crap my bad,0.0
1429,bc noob,1.0
39541,support,0.0
14190,hf,0.0
23408,dont take hit e100,0.0
14335,arty,0.0
6700,still better than u,0.0
43072,wtfff,2.0
49567,i try blind there,0.0
14321,he stuck?,0.0
54545,279 gamer,0.0
26139,gg,0.0
46802,t100,0.0
37599,attention canon,0.0
35582,gg,0.0
37306,me too,0.0
15510,jo,0.0
36348,all good?,0.0
25120,char told me rdy with reload,0.0
6702,gg guys,0.0
1456,%300 luck boost,0.0
18626,WOW (M),0.0
23514,сука ясвечу дауны,1.0
12965,ok,0.0
45322,but thx,0.0
19296,I'll scout but,0.0
24682,i dont give a fuck to talk to youy anymore,1.0
24166,good snap,0.0
49662,top gun?,0.0
36331,wtoo heavy for you,0.0
21574,so fucking bad lol,2.0
39284,aim here from a safe place:,0.0
45030,lansen close to udes,0.0
4703,attack,0.0
