index,message
27463,Засвет в квадрате G6!!!
18588,left look minimap
54593,i like fortnite
17887,i think we must little push
20147,glhf everyone
48204,"100%hp, move please"
43388,LooooL :-P
47317,low ammo
37561,5k spot
27733,no camo on a light tank ... not a good idea
31820,go cap both
16953,oui
34511,tr49 bot
27105,is fank :D
3923,that tortoise dont stop shot me
5529,where ?
42712,counter arty plz
35421,do i rush cap
41407,Don‘t get cocky
10068,udes
26214,конь
4642,wait for him
14643,fu team of imbecils
41671,gjt
1090,wp
27327,bro wtf
32922,:(
23526,cap
19143,ти меня с собой не путай
12375,nice TD 30 02 M
46198,all blind fires
39039,who?
1299,nice
52715,Im Spotted at D3!
46519,idiot hellcat\
16284,lol
22968,nais
52937,3moe
1990,H1 T
12841,strop peaking
44991,he might have left the game possibly
51537,i am fool
42633,this light tank is a god
16343,op piece of shit
10371,I've been spotted in E7!
8776,we got the retarded tier 10s
49168,amx not here
49255,what are you doing
9059,thanks you guys very much
3752,Im Spotted at H9!
22380,gg
2041,spot pls
45018,maybe they all ran away
13194,a20 noob
29799,waste coming back to idoits like you so sad wg do shit to asshole like you
40759,?
1425,gg
11129,ebr spot their ebr
29544,lol
3370,it's a gold magnet and a pinata for xp
5076,*bist
21425,gg
5270,im ruushhing
5056,hahahaha
24368,спробую стати на зелені
7066,Im Spotted at C4!
30226,wtf
12424,fuck rng
40451,gj
25031,"basoto if u think u r easier to kill than my SPG, think da &quot;!£$%^&amp;%$£ again"
43575,stupid light
23598,and campers
17262,nob
5855,now just wait
7465,Я обнаружен в E3!
3516,сука
34205,botard
42157,ur only on hill
38784,wp
38368,Arty?
48538,lol
39440,yet we will win
30692,wait
8575,gg
14004,gg
33277,zamknij morde
52800,PLS GO 0-1 IRL V4
25902,go up
21270,bot?
1776,bruh
10449,go cap amx running
21180,e100 king of hiding?
22293,thx
17746,next teem bots
17256,gg
9485,аааа там у бата брачный период начался))
8850,thx
19017,good
43084,f.. lag
45444,how the fk did he get by me and ambt
7855,st
17250,мразь
16698,he aint going anywhere fast!
29069,GJ Team
46563,KILL THIS ///
26982,"Just keep pounding arty, he might still be there?"
18824,60 tp idiot
54522,spor to killem all
16373,go cap skorpion behind type
28359,their artys have 5 kills
47917,Im Spotted at E7!
24688,to you
4624,the only heavy
27482,gj wt
25316,gj
22040,we r goping to lose
39909,there you go
33622,"t55a, wtf"
47275,wtf
36537,сделай
48060,wtf
39734,borat there
18152,wtf goooooo
46775,read *
8133,точно воїна заслужив бз 58
27309,shit kk
13743,hahaha
28904,go for it :)
42021,ja mach du depp
43130,999ms...
25358,сука из за него все хп просрал
20678,here?
5846,Im Spotted at D7!
14265,what u want from him?
15374,let him get bourd
6836,niceARL
9734,yeah...fuk this.
15105,u be alright here surely?
20589,gl guys
32893,"karelcamion[CSNA] (AE Phase I), you‘re blocking my line of fire!"
36656,"BieZard_x_x (ELC EVEN 90), you‘re blocking my line of fire!"
54555,wait here
37950,아 병신새끼 안맞아도 될걸 맞게 해 실력도안되는 새끼들이 병신짖은 아주
41173,Im Spotted at K8!
29605,arty
3179,Im Spotted at H3!
2776,be ready hen
6359,get put pf the city
20831,ELC may or may not be able to carry
40582,!
39668,sry to slow :)
21854,5 dmg 3 k assist
53486,push is3
18460,gg
42931,stopped
14066,I would go back
34049,shut the fuck up and play
16370,wait for type
16874,still there
28767,time to go in gentlemen
43222,i hate this gun
8757,gg
4381,amx scout out base
8304,Im Spotted at G3!
43967,gj btw
36828,die
2942,&quot;
36852,gg
34004,fcking idiots
4972,turn
51657,tiger
23541,:P
18387,ahhhh
42484,gg
19726,again fcking retards
32052,ggg
45504,gg
26927,и не вякай тогда
22519,bro is rterrified
11423,now the T57 traitor assh
10995,nbehind
9969,gg
28697,103 LOX
24254,total debil
26824,lets go!
13647,no cap
53217,I've been spotted in J5!
11824,который умеет светить
2668,thats why they are still alive
9274,you saved the flank
25211,better than loss
44114,damned arty
22179,gj m6
40018,no bonuses either
2426,nice wp guys
4660,ty
27199,noob
22874,молодец
26157,a
3088,we lost cuz no one in left side
33214,TIME IDIOTS
12947,fuck arties they suck why are they even in the game
32539,gg
41923,you wish
32745,ebr?
47355,facking idiots
49978,already 8k haha
42448,till i start cap
45434,hackers
6905,team
49894,nice lights
27059,SPOT LIGHTS !!!
33779,pta reported bot
22789,"BIack_Eagle_1903 (T34), не мешай стрелять!"
28224,aryy
17274,oneshot
11638,omg 1 lt vs 5
27385,сос
33720,muppet
19749,and?
42596,обидно
5417,I spot their cross
48352,moron heAVIES
38065,omg...
30171,gg
1729,going on crossfire
22537,gg
22272,you need to be quiet
17461,tell it to fking sniping MTs
23996,useless trash team
24924,боты галимые
18419,go kill arty
53444,like all 3 of you just sit there
25312,he simply went down in the bushes and outspotted me on the hill
28092,latwo jest
22133,thats fine
4217,gg
32066,твп меняй
20703,arty there
25727,wtf
48284,grrr. hate this map in arty
48164,",0hgtredyjdgzhdtfkdtrazwhrektdjtr"
30936,i feel so safe with two assassins next to me
22186,skoda are you retard?
28792,weird game
42257,report hevy
51873,I DID MY PART GUYS
9818,nice
19214,wooo
48340,use3less fucking heavies
13048,lef can spot better than you...so...
11876,by
33778,3 gays meds
43691,noob
54495,awww
14724,пи
43660,where is my team
35148,nice arty
45670,gz
5959,sry
11913,gg
5789,hyes
20901,gg
9186,kalhsperaaa
11170,eeez noobs
47489,outplayed! :D
23573,ty
18020,You could s**k my big 20 inch ***k
32725,10 PLS
17093,сука
51692,fucking morons
33655,I‘m fucking tired of you dumb fuck Mediums camping
27948,oisko aggro hilli?
37763,omfg
29736,clowns
33484,ELC reported bot
15564,pz could be afk
26135,both flanks pls
15698,Засвет в квадрате K4!!!
5059,you are the ******* Bush camper
5492,Im Spotted at E5!
27444,we don‘t know u just so good
13654,borat base
50206,thx
23920,gg
39985,gg
41298,omg
5365,arty
34259,fuck them
19572,what all ? xD
44809,changed your pants already?
37500,woah ;ag
53293,Im Spotted at E5!
10963,G.W. Panther hit me
44865,protect arty
30468,wp foch
52020,gg
26340,gg
13190,gg
45790,dont lose hp!
45686,tank = 5th round
26633,udes
29982,what are you doing there?
36569,когм нем
49301,where is he
4947,ty
37744,y did all the hvys go west duh
41502,up there
7553,kidding
27496,dimicu idiote pederski
13765,gj guys
18882,все пзд арте
44211,its fine just stay now
8860,yes
14107,"wtf, arta with armor"
23807,scorpion g stupid
25193,gg
42008,Get into a position to see
38331,xD
46502,GG
30585,gh wg
18669,cmon arty reset
18796,A
50504,"dont push and die, lets win this one"
45897,skorpion idiot...
51737,Меня засветили в A2!
6812,56
11589,дайте 2 тики
15046,ggg
18533,Засвет в квадрате C5!!!
37898,i almost was aimed too
50914,raport bot
20102,gg
25400,"oops, you are right."
54610,xdd
15706,side
54227,їбать підарасів
24313,Later Fucks...
45164,lucky
28463,jednak tu
16578,lansen
39901,best fininsh ever
29731,well done
26200,push AE ya wuss bag
15234,fk me team of ..campers
12599,nice 55
42923,как сука ?
21877,amx goi
17849,lol
36644,gg
54160,gj s conq
44426,cearnevon 4 blocking
49937,losers dont2 buy premiums buyers ruin game
2123,lol fucker
4304,1
48258,none saw that shit
21142,RESATRRRR BVASSSSSEEEE
37128,you too
47021,Im Spotted at C5!
37819,gg
22132,you talking is making us lose
51532,gg
11237,gj ebr
45648,gg
46993,happy to be a part of this
26988,o7
31850,Засвет в квадрате A3!!!
7210,sz??p volt ;)
22167,jesus .... what a team... -9K
54146,Kpz near our cap
39291,121B reported
41829,fing mediums and l;ights
18654,f this
2458,thx
18641,np
45834,I eat Chiefs for breakfast
43957,killyourself scheiss hurensöhne enrstahft killt euhc und eure famillie was ist verkehrt gelaufen bei euhc
35403,good
17168,349 d
41242,m41..are you spotted?
50179,EMILL
33087,report bourrasq
30238,omg
15223,ex
27462,Засвет в квадрате H6!!!
52716,Im Spotted at D2!
21035,gg
25384,stupid players
14658,lol
25398,calm down guys he might be special lol
3454,hit
18740,move all
49099,wow
4871,"Une saloperie me vois, je suis spot Bordel B6!"
29637,retardssssss
22689,idiot
16684,can u support me so i can push?
28191,DETRAX
17433,Im Spotted at E6!
48019,gg
18088,yes
44365,hope we lose
10854,idiot team
19437,давайте ребята
12898,FULL HP
48480,hello team
7667,i'm spotted
14068,lol
47905,fkn snipers as usual
32372,thx!
22869,лохи ставьте тт
38418,IDIOTS
4963,you are my wot idol
5775,th x ho ri
10563,idiots
36245,domt rush
2919,SU?????
18774,stfu
14938,"3 SPG, great"
14371,hellcats goo
21125,wait
15207,gj!
41095,nice
23649,а не танк
4989,they wont push
48861,ill support you
10914,all boot amx 13 105
28981,sry
48337,JAJAJA
39771,i go to CAP
49746,wt
12784,HE\
14956,тт ?
51106,gg manti
32142,gg
3136,gg guys
16352,Hilfe! ich werde auf E3 gleich verprügelt!
7016,gg
44805,Niekas just giving up? LUL
3631,indien pz
37204,nice
54306,Пробач
16877,good luck and fun and stuff like that fellow tankers.
20031,GSOR
19376,the other is there
30726,BRO
38093,what a boss
3473,xDDDD
33929,leopard moob
3209,not a lot but i love magazine tanks
30981,fagoots
43400,prog MOVE
16355,Hilfe! ich werde auf B7 gleich verprügelt!
15487,hil?
38030,gogogogoogog
7758,Im Spotted at H2!
25488,hes in the town area
33607,i dont get you lowtier duckers
40251,olz
16134,"9333993 (T-34), you are blocking my target!"
12648,wow
26981,"still, gg all"
50120,idiots
52481,pussy heavies
34102,arta shit mongol
22161,gg
21453,we are down on health didnt notice that
2065,yes I do
29409,CAP losers
39748,patton nul
27254,недорозвиток
50190,S35
26053,ghey
26525,с победами
25514,yes... 3 shells
3298,save arti mann
52423,they are in the hanger
4253,all amx ghere
53048,Im Spotted at F8!
12180,repot Leopard
41837,GG
46247,1 shell left
4131,need to get unspotted
31318,gj
38466,gg on those heavies
12863,tnh plss stop play go play fat barbie
24016,гриль
4839,at7
18292,nooo i need to click on someone..come back...there should be a instant justice key
14049,a1 minotauro
34653,MAUS ****** KIKD
49805,amx don't blow your cover
37683,wait him out
6377,OMG ;-)
35070,:D
20588,push hill and go go go
1266,WP
35318,hits
6765,??tment a l??v??sem a buldogon
26415,T54e1 leo needs you
45282,gg
35522,xD
38091,lets go
12207,caaap
17345,Im Spotted at A9!
20282,277 bravo pussy
27012,merci les grosses merdes
40328,hahahhahaha
24242,wt
30048,is 4 baccckk
15252,why no cap?
38766,gj luch
43806,fuck it
27686,da faq?
26985,Shit.
44864,defed
19980,bots team
15744,go on hill
29815,idiot
51765,ty
40601,move 155
45672,GG cover idiots
45703,gj
9970,GG
51514,why are you fucking moving???
34275,is4 u r loosing the game
26301,bc spot
5955,"Une saloperie me vois, je suis spot Bordel G8!"
26075,push without merci guys
43597,td going frontline and hvy camping
43485,kid players go lego
33196,two idiots
3382,gg fellas
30084,thats them being sh*t
38352,crom jast lit en
33014,scout
34522,idiot
13306,fukin idiot jokerz
27283,obj here
28761,stop su
4022,hit him too
28070,blind 100 lt
53710,well
10314,idiot 705 a uninstal demente
32049,why would you drive in front of a turretless tank?
52761,lucky man
15549,go ass pussy and suck your father dickk..
5709,snow ball inbound
40974,Im Spotted at B2!
50972,legit
27928,huge kv5
35149,thx
19099,sttrv spot
14919,тут вже выльно
16719,even omg
5260,thanks ill go with u
4941,what now
16414,dumb fucks cover both flanks
6816,bour there
33625,fuck you
35126,great mauschen
24245,double boom
41909,Im Spotted at D6!
6258,gg
41707,gg
2430,oh fuck lol
47503,자증나서 아무것도 하기싫어지내
47174,bots withe meds
52953,dont have wives
4396,go around
49219,yeaaah
42875,as I said
13731,gg
50043,이거병신이네
13159,no need cap
26592,у тебя колибр я ебу
7455,sorry... normal
49725,thanks for slowing me down arty!
42694,gg
28053,report 777
43071,"dez is blind anyways, its gonna be fine"
6844,to work
15620,shot
8131,f gj
5528,move
24381,ну ты и обезьяна на лт
8255,good comeback
8418,Що москальська потвора робить на європейському сервері ?
46526,자주에 맞고죽네 이상황에..
34291,mewes red afk bots
31889,is it so hard
37305,same
24568,caaap
26749,and of course rng who fucks around big time
38384,aww
4580,LEFT flank BACK
44706,gj
10835,you love block gun?
13572,need fuck him in back
22791,"BIack_Eagle_1903 (T34), не мешай стрелять!"
29122,dont be mad
23001,gg
44262,cool
54242,daam
50376,Арта (M12) отстрелялась! По мне :(
42378,офигеть
39423,gg
49865,Ale dołem
42892,all ocupied already
5668,nooooooooooooo
17325,genyó arty
45984,i spot blyat
54405,sorry
33856,vui ma
53046,i cant
48977,gg
32788,which cent?
7385,we need to get em in a crossfire here
22710,HELO TEAM WE NEED SOME SUPPORT HERE PLS
53277,stfu
40901,report all mause
40961,y
51688,)))
46507,omfg
5101,piiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiico
34584,t100 you idiot
3578,gg
50961,long long
9845,just for the toon mission
5597,dog noob
13340,ivan...explains alot
1983,irgenwelche affen an bord?
7021,me too
37935,Im Spotted at A8!
30740,meds help elc or we goin to loose
15832,где наши тт
18539,gg
44205,its okay but now stay
31527,nice
32683,coward
47470,....
44201,nah nvm the grass hes in disapears at range
13205,play rat you just a braindead
22613,almost out of ammo
41207,gg
36224,Loor.40 t good midle ?
13163,neko u klan mozda
52787,farm dmg
48988,enermy rush
43789,tOOK 3 TO kILL ME... i TOOK 3 with me tho
41218,blind shot pls
26597,ебанный биомусор
54421,kv2 you reported 3x :)) gl
34099,idiot
30033,abi sakın ölme
29743,rep them both
12606,gz Vz
5740,pluton
30395,ping 500
40314,tree fallen
38355,arty party
33119,do me a favor and fuck the Skorpion so hard as you can
32802,spot vipera
13307,manti bot
15495,now its impossible to decap
15954,Im Spotted at B9!
15450,*cant
50006,Top half og G5 for ELC
6792,who tf is spotting me
31845,)))
7287,you dont have enough time to cap
22649,arty
13520,lol tyhis strv is pure retard
30181,gg
3313,this is why it's bad for the team to spread in all directions
28267,he is showing his ass
52254,:(
43687,yep
31438,gg
45714,he's sfk
27970,bassoto stop
24389,ts and its your match
47422,which one is faster?
37576,負けるよ
30992,600+ hp
32077,gg
37258,TI PIDOR
50587,nice team
49638,Im Spotted at D7!
40305,nice
25773,gg
4903,good luck
20336,еба сцыкло
21742,oops
36388,давай
23097,były
1443,idiot campersw
29184,spotting at F7
7063,"95,00 I thnink i have it"
19967,help for cc1
29252,gg
44138,skora possij mi szmato
52088,no shot without exposing
48452,this is a shit tank fyi
5606,WTF
28748,skoda go
37201,:(
41729,u have hp
13148,4 kills 4 rams
45755,#NAME?
14119,:/
33403,what a fkn loser...no skills no balls...reported for bot
18455,P.44 bot
2880,тт вы сука отстоё
47049,theyre pushing this dside
10767,T92 HMC hit me
47723,#ERROR!
25599,He can win
43743,eeuhm gf what u doing there
4232,useless the whole game
14494,Засвет в квадрате D6!!!
23076,hi noob
17421,omg wg bouncer grille side again
12311,idiotens
27298,my game crashed before i even entered
52586,kv 1 report
29571,t30 go stop camp kill 130 and win
37355,sry
50357,plase report t95
23739,i cant play xd
11415,бляяяяяяяяяяяяя
32915,9k
7682,"elc is behind rock, cannot kill him"
41639,yep
33058,such moron
13073,for ?
52786,aim here from base
7236,GC finish Type
25415,corbra spot bot
39922,why t44
26244,spot right side
25333,you rat
33451,noobs
41934,*team member ;)
31483,ur a disgrace. apologize to bert
48999,camper clowns.
10824,gl hf
33190,MBY PUSH
42432,i will spot the campers
17851,ram it
25804,for mission
22802,GG
32723,Take base
23830,fu t78
43272,well sitting still where you can‘t see anything isnt going to help
42503,bager
7516,Im Spotted at E2!
47522,Im Spotted at D4!
51890,joa
21517,meds camping=no spot
42680,под арту тянет
30941,so ill give him a stern look of dissaproval
11220,remember
19898,Somua in field...figures
54136,AMX u saved the game for us
12303,122к боев и 45%
53216,gg
1582,I can stay here for the Base....
16100,gg
52871,Im Spotted at E4!
25529,yes
36632,фаза смертник ?
30827,l;ol
18001,"0 armor, 0 accuracy, 0 mobility, 0 gun handling"
21302,this t49 is a troll
23159,fun that i dont get a LT this battle to on the team
27228,dipshit
24865,team of originl mongos :D
34234,nice ****** on this flank!
17613,wot arty no sense
42365,type 58 report
28152,useless team
36881,lynx pls spot
26631,delete wot leo
17947,shots
2871,I've been spotted in E7!
27722,flipped
23766,wow
6548,idiot pilot
16802,9 kills
17281,hide mor...u fuking loser bot
17561,going hill
53631,lights wtf
5781,wow he is clueless
39917,G.W. Panther hit me
32445,here
48451,hp standard
50539,"Black_24_8_Mamba (LP-432), you are blocking my target!"
23771,sry cobra
52165,need a turbo
19750,go you green loser
16852,amx u good?
51838,next idiots team
12360,no LT going CVS this time
50289,free kill
35813,dont move isu
39737,Im Spotted at A7!
30976,pz banned....
24205,sip spoted
33395,kill rat
11219,ditto
20327,705 u r so brainless
32510,i try he
53823,np just try shoot
24318,#ERROR!
47405,wp
36485,GO FIGHT
53568,again !!
51026,arty
24336,gg
20830,he will kill T28
9688,could you report him?
20496,arty help
30404,tu at
30788,i spot
9254,woow
40654,наа
20532,wait
25382,ngl. griniding for tanks is pretty ass.
43970,gg
44700,lol
43551,T26E5 full bot
52265,dodge...
45503,:)
27709,Im Spotted at C5!
40288,spot
20667,\just sit there
16063,lol fck tomatot20
17073,je ne suis pas pd.
37895,its a LOTTERY
49994,prick
4314,"Wow, what a game!"
13359,p[;ease
8093,arty retard
20984,i cant play today any more its fucking joke like
44121,Leafs start shelling them
51846,spot
5560,not rng
39840,omg
23645,не могу найти
43752,Forest why you dont listen
5044,Im Spotted at C0!
11166,gg
29039,well he had fun
48432,wait
30735,gj chi to
46695,back
20434,finally
47712,свидомые саломиты
12421,yw
45332,GG Type 64
1541,so you can carry ;p
5532,thx obj 705
22545,2 late but thx
39812,:
49012,strv too
21328,first 10 now 1
10125,i told have to kill this guys
4911,skorp
24813,My issue is the four td‘s behind me which didn‘t think to position and be useful...
18133,gg
23223,auuu
17239,wtf
33683,BZ 176 reported bot idiot camper
20371,just use the bushes there
17399,???
45957,speak human bot ;)
49941,char waht are you doing
40818,report 110
14743,bunch of stupid campers
11539,rng fuck off
12583,just cap
26834,троих раскидал
10330,where are they in the city?
39404,Im Spotted at E1!
15846,&lt;3
52369,and?
48971,SOUTH GONE
38717,лт не причем
14952,gj
26857,jaaa
41370,Засвет в квадрате H8!!!
45100,you got problems dude
16384,#ERROR!
26695,езз
24876,4go push
11774,go
46883,ammo empty
44089,i cant make very far
38083,amx must be stuck
31216,581
28908,"Hahol_329 (SMV CC-56), you are blocking my target!"
1870,stupid heavys
24683,you dont have to say to me imbecile
25455,mino go here
43055,mauschen move
3199,ping arty
47593,what haha noob
13325,i kill
9524,gg
4355,gg
27312,gg
22997,i dont want to spot
48783,"Hey ISU-152k, calm yourself"
46763,T95 SERIOUSLY
30418,7.5k not too bad
1940,total idiot
24982,artys
24409,wait
12748,you can be passive not much support for you
46875,report light
34570,useless fcking meds
14705,yep
5682,i didnt know a t28 could fit there
36965,Засвет в квадрате K4!!!
32070,это лютое везение
7815,포탑은 좋은데 탄은 않좋아서 안뚫림
50591,maybe...
38948,gg
49933,retards
11930,imbecil
13428,musor
54304,good game team
25918,про мамку заебись
24023,успеете
49700,fck dog players
15660,LOOK AT THE FUCKING MAP
27890,jebany
5208,105 GJ
17208,суки
37869,yes
5470,AMX???
46202,camper scout...
46615,SH21T 1D1OT AND RETARD
34680,junge unterstüzung und nicht campen
5039,Im Spotted at C8!
20047,defend omg
38967,leo let him push
21318,wtf
35893,aertty
31775,keine ahnung wo arty ist
39964,help SOMUA]
48624,lets roll
44360,&lt;3
40635,report A20
27897,i need 2 more kills for mission pls
16589,totally useless noob light
13376,Im only a Noob :(
48322,НА ПТ ГАЄМ
7701,was f??r deppen auf meiner seite warum lasst ihr die nicht kommen noobs
4344,sorry 4 push
19849,больше играть некому ....
29814,lose
12727,its not
12063,gg
7686,push
28801,he is afk
30015,t20 move idiot
49268,fast
6869,Im Spotted at K7!
53305,Im Spotted at K6!
1643,sorry
7676,hi idiot
5344,9k dmg already
8969,just mocking him idc really
1004,thanks KPZ
48898,gg
29305,you pusssies in the back need to come on
14117,wp
32585,gg
20715,go mts
10205,well damn
18101,T-103 is TD
21688,uninstall
31577,i fucking help you and you let me alone fucking useless moron
6128,fucking snnipers
52402,pushing me
10613,Im Spotted at K3!
5100,move idiots
25352,он пиздабол
51658,base
11473,ладно))
14448,yep... dont worry... I'll spot for you camping meds
34476,E75 idiot camper
47914,Im Spotted at F8!
26919,і шо
19916,сначала засвети
33923,fuk spot nul
6966,where is arta&gt;&quot;?
49606,ya
38380,"VerteidiGER5 (KV-1SA), you are blocking my target!"
51300,arty relocated and hit type
4938,gg
15069,relax
18899,fu
51708,fcm 50t still here
22137,can anyone spare me some repiar kits
30170,t29 alone!!!
1792,bugi
51304,wow they let mid complet open OMG BOTS
36728,lol
1019,cok pis doyerim
13800,wow
29776,dat position is beter for u
24374,тварина
30847,gg
45801,what a shitshow
27509,HERE IS NO ONE
1024,gj elc
2725,101 and scorp AFK?
18070,thanks t 832
1257,np
14838,j3
23482,сведись до конца
27058,manti spot
22889,ГОРУ НАКРОЙТЕ ПЕЗДЫ
22457,char futur
15837,тт дауны
4430,nice rng
29980,lost
42629,sry skorpion
3893,"LikeMoe (AMX 65 t), не мешай стрелять! Уйди с линии огня по противнику!"
2316,idiot cobra
51722,ez
1407,go
50520,рэмбо сука ты такое бесполезное обоссаное говно
2064,suck\
43952,what a team
23481,и потом наверочку
5400,gg
18117,ok
15578,"sailonec (ИС-7), не мешай стрелять! Уйди с линии огня по противнику!"
31382,i dont care
4734,come on matilda move up
25999,stupid animals
30322,gg
26098,I‘ve been spotted in C2!
9166,Im Spotted at J8!
12680,gg
25098,3 crew members dead and a gun down?
9646,heavys take hill
46956,driver is gon
19104,idk
34009,ребенок тупой
50331,ffs
9196,8 k
18291,Jgtiger
20225,gumball...you are rfeported
34810,маус пидор
28567,su load 40s :)
42028,..I..
22772,IS5 scared kid fck looser
11139,i want to beat to dead our retard in the EBR
52796,kpz go mid
16856,so hes a potatoe
23287,Ты даун?
47141,capd
5097,ahhaaaa
28107,i tryied
14331,spt ?
17992,T-62 go hill
48155,gj lef
7148,3 minute
42741,yes
10201,in th bush
11955,and useless arty
45751,FFS never olisten to the arty
30978,team?
27825,nice
52144,jp
14248,E50 you stupid idiot bot
11221,you are defenders
37697,gj
33443,yo guys next time fucking help
46330,:D
36506,if you draw i am happy
18856,gooo
37276,xd
16897,"T-34-1, can you get off your ***"
12852,lose
13980,lol
45176,arta
27051,5700 Dmg XD
3603,"insecutor, good work"
7722,"кажется, я сдох"
48032,wtf u doing
31421,10
13848,"look at map,....south"
7880,nice
3787,gj amx and cob
23790,ez win
15422,lets cap
15263,its us unreal
41833,where
12269,push west
28662,not looking good since we‘re supposed to be assaulting
39619,i didn't get any spotting for that
22697,это ж сука над быт таким ебланом)))
18200,platoon 1 complete retards
31638,"if you‘re shit is rainbow, see a doc"
42708,how to play this tank?
17493,obj 777 go
37553,why?
51007,0help ty guys
29536,report cent
19288,M 2 Y
25192,wtf
38815,sorry
15387,thx
20128,3865
51324,mant you good fam?
15763,ebr 90 back base ***
15272,fckng morons...
52790,NEXT BIG COWARDS DODGER !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
23511,тут лео
4636,is3 rapport
3311,Im Spotted at E0!
29895,draw
46575,great support
31895,"Darus72[M-Y-M] (60TP), you are on my line of fire! Get off!"
6457,invite me to platon please
21622,блядь
14375,go
26068,who care if they are rewarded
52419,PLS!
42009,Haha
29129,team noob
19298,I gotz a new big gunz!
2931,Why is T95 on fucking red line
32766,HE
42132,xd
49821,low hp
36716,cap em
54654,thx arty
3901,why
38040,short work
1155,gg
19696,ПОДКРЕПЛЕНЕ
35457,IS-2 Bot?
50588,you too...
8256,GG
27554,t28???
12000,hes tipped
9861,тт вы конченые
44484,gg
34935,go 430
2578,jp make safe ur shot please
24476,gg
7127,Im Spotted at F6!
45660,gg
14958,Засвет в квадрате H0!!!
38756,good job mts
6495,ouch
20952,да что за бред
22075,that was 5 minutes ago
13746,your time to shine!
20744,here?
22981,push it amx
19921,my driver is out
11959,shittt
36704,703 good shot
45477,yea
38574,cap
38787,anproblem STRVk?
29430,олень
30899,lol
16463,our team smells funny...
25283,:(
44036,"Du siehst mich, Ich seh Dich! D2!"
52836,Arty at K1 GO get him
31481,most likely
50900,"rush line 0, help me ;)"
34725,all
53509,"Une saloperie me vois, je suis spot Bordel D2!"
12624,nice
9835,nope
30452,lucky u are guys !
46572,report e75
50906,gg
14144,Засвет в квадрате E3!!!
2249,Leo what do you support from there?
42631,:)
16454,ст вдоль железки
40302,Sorry
2254,gg
4755,ah **** it
12892,gl
14968,fuck sake
53045,Im Spotted at F8!
2286,let's go
13233,nazis
52882,lol we won
4095,pz report please
44193,im stuck at dez his sniper cam
40333,oh yes
42578,what a team
10705,i aint
17249,lol
52117,hes around there
36542,Засвет в квадрате F2!!!
30934,idiot noob
49810,fucking MOVE
7261,amx
28837,yep
29313,right and im a one shot you bigger fool
48073,arty
35697,idk
20615,Арта (Объект 261) отстрелялась! По мне :(
21677,cap
12079,d
25840,ti proteggo io altermann_48_1
14239,kill him
54377,he is gaming
18965,gg
35624,pfff
2864,dont cap
23845,go fuck ur self
9913,Im Spotted at K7!
40056,might be an ace idk
43502,cant hit bus on wheels
21833,is here
1251,nice shootin
39951,out of ammo lol
52055,i know
20325,705 nice bot
46214,BYE ********
48280,базу
25670,overmatch
43744,*** horrible ARL
8652,see they just sits there move around a little
51800,oh.. that's why buddy wanted to go to A1... to wait for him
41273,wp bz
14862,u have braindamage
9021,cant
23204,full time today
7948,almost all enemys are here
26530,fuck this game
49664,aim ur ***
24832,get back
44354,gg guys\
41897,fuck wrong tank....
52225,gg
5227,se fhit idiot
41471,all fine?
22541,aafv4005
51246,gg
45101,hopefully you will enjoy your ban
17367,gg brooo
45736,was spotted
54027,now charetard
30878,gg
19794,"lorr, y u dont kill t44?"
28757,cap
34565,move stupid TD camper
29303,shiiity team
2015,bc help cap
37456,bravo
30816,ji
40861,Taking column 0
30359,nice
8470,confirmation bias
33291,patton play barbie
32277,move up
26848,move
54054,GO KILL THEM
38199,thx everyone
3152,Think he pushing the GW round to the cap//lol!
14393,report
42686,vz play tier 3
38270,good job
12799,no light
28084,он уехал
38933,спасибо
13390,U CAN DO IT GUYS ++++
44326,gg
49690,ddhaha
45010,go cap
30251,конь оставишь?
50138,t50
19346,gg guys
1512,group of idiots
5516,i zaden
42621,go in the bushes
53760,lol its ok
34968,other 152 in bushes
11687,going
52243,AS
13337,wtf
53793,hit
34937,2mins
22575,gl
15041,wp
5259,char cover the rhm
29366,bot now here bot
2769,its wg lol
37651,2cap
39435,yup
50802,pos team
36244,thx
45463,and tard
35062,no cap
41277,бля чудом
24453,help
6418,gg
10622,lol V4
43735,top tier heavy hiding in a bush trying to snipe
8673,next noobteam
33091,yea u too
21498,well done
30766,veled1ütt
39725,standar munission
47204,go cap
53763,JAGD TIGER YOU ARE A SUCH GOOD PLAYER
33578,move your fat ***
25158,do your fucking job m41
16789,spot idiot
5267,gg on draw
51928,arty
38489,hahaah
36166,afk?
54235,я взбешон
10895,he will hide
17065,nice
32902,100000000
48500,gg
54647,pershing blocking
37055,Меня засветили в J6!
2546,sorry
8940,XFUCKING XIDIOT
15742,tack unsiatl noob
4106,leopard 6 kill top gun
6067,thanks
3461,Leo go kill Art
35754,Засвет в квадрате J8!!!
17227,thx
34446,f bot
44154,come isu
2591,Im Spotted at A6!
22880,fucking up a spot
3576,run
19145,3x skycance where can i hide
49590,no shot
8525,dolbaeb
29517,0
30606,insane carry
29741,come up
24769,nice
21500,shits
8786,Засвет в квадрате A5!!!
15500,gg
27311,gg
42267,at7 epic job.you try hard gj
21609,LEO u r mother fuckin RETARD
20319,lights
3244,Im Spotted at D5!
13422,сука что вы естъ что нет
42835,Jeba mame vidio me
